,LevelDB,LevelDB_write,LevelDB_read1,LevelDB_read2,LevelDB_read3,LevelDB_write_time,LevelDB_read1_time,LevelDB_read2_time,LevelDB_read3_time,WipDB,WipDB_write,WipDB_read1,WipDB_read2,WipDB_read3,WipDB_write_time,WipDB_read1_time,WipDB_read2_time,WipDB_read3_time,PebblesDB,PebblesDB_write,PebblesDB_read1,PebblesDB_read2,PebblesDB_read3,PebblesDB_write_time,PebblesDB_read1_time,PebblesDB_read2_time,PebblesDB_read3_time,RocksDB,RocksDB_write,RocksDB_read1,RocksDB_read2,RocksDB_read3,RocksDB_write_time,RocksDB_read1_time,RocksDB_read2_time,RocksDB_read3_time
475,20978.7,,,20.9787,,,,2580.0,,,,,,,,,,,53194.1,,53.1941,,,,2720.0,,,,,,,,,,,
476,21897.0,,,21.897,,,,2600.0,,,,,,,,,,,53352.3,,,,53.3523,,,,2720.0,,,,,,,,,
477,22042.1,,22.042099999999998,,,,2600.0,,,,,,,,,,,,53662.4,,,,53.6624,,,,2740.0,,,,,,,,,
478,21887.8,,,,21.8878,,,,2600.0,,,,,,,,,,54298.6,,54.2986,,,,2740.0,,,,,,,,,,,
479,22966.2,,,,22.9662,,,,2620.0,,,,,,,,,,49372.2,,,49.3722,,,,2740.0,,,,,,,,,,
480,23097.6,,,23.0976,,,,2620.0,,,,,,,,,,,54390.5,,,,54.3905,,,,2760.0,,,,,,,,,
481,22947.1,,22.9471,,,,2620.0,,,,,,,,,,,,49708.9,,,49.7089,,,,2760.0,,,,,,,,,,
482,20409.0,,,,20.409,,,,2640.0,,,,,,,,,,53751.0,,53.751,,,,2760.0,,,,,,,,,,,
483,20430.8,,,20.430799999999998,,,,2640.0,,,,,,,,,,,53890.5,,53.8905,,,,2780.0,,,,,,,,,,,
484,20396.0,,20.396,,,,2640.0,,,,,,,,,,,,49953.3,,,49.953300000000006,,,,2780.0,,,,,,,,,,
485,15458.9,,,15.4589,,,,2660.0,,,,,,,,,,,54126.2,,,,54.1262,,,,2780.0,,,,,,,,,
486,15437.4,,,,15.4374,,,,2660.0,,,,,,,,,,53982.1,,,,53.982099999999996,,,,2800.0,,,,,,,,,
487,15559.6,,15.5596,,,,2660.0,,,,,,,,,,,,53502.5,,53.5025,,,,2800.0,,,,,,,,,,,
488,14133.2,,14.1332,,,,2680.0,,,,,,,,,,,,49444.3,,,49.444300000000005,,,,2800.0,,,,,,,,,,
489,14208.6,,,14.2086,,,,2680.0,,,,,,,,,,,54036.8,,,,54.0368,,,,2820.0,,,,,,,,,
490,14079.0,,,,14.079,,,,2680.0,,,,,,,,,,49709.7,,,49.7097,,,,2820.0,,,,,,,,,,
491,14333.9,,14.3339,,,,2700.0,,,,,,,,,,,,53878.9,,53.8789,,,,2820.0,,,,,,,,,,,
492,14210.2,,,,14.2102,,,,2700.0,,,,,,,,,,49410.5,,,49.4105,,,,2840.0,,,,,,,,,,
493,14254.9,,,14.2549,,,,2700.0,,,,,,,,,,,53423.6,,,,53.4236,,,,2840.0,,,,,,,,,
494,15009.8,,,,15.009799999999998,,,,2720.0,,,,,,,,,,53673.1,,53.6731,,,,2840.0,,,,,,,,,,,
495,14837.9,,14.8379,,,,2720.0,,,,,,,,,,,,53652.0,,,,53.652,,,,2860.0,,,,,,,,,
496,14902.3,,,14.902299999999999,,,,2720.0,,,,,,,,,,,54076.0,,54.076,,,,2860.0,,,,,,,,,,,
497,15674.3,,,15.674299999999999,,,,2740.0,,,,,,,,,,,50098.4,,,50.0984,,,,2860.0,,,,,,,,,,
498,15622.3,,15.6223,,,,2740.0,,,,,,,,,,,,49520.6,,,49.5206,,,,2880.0,,,,,,,,,,
499,15710.2,,,,15.7102,,,,2740.0,,,,,,,,,,53934.1,,53.9341,,,,2880.0,,,,,,,,,,,
500,15455.1,,,,15.4551,,,,2760.0,,,,,,,,,,53518.4,,,,53.5184,,,,2880.0,,,,,,,,,
501,15436.8,,,15.4368,,,,2760.0,,,,,,,,,,,49876.9,,,49.8769,,,,2900.0,,,,,,,,,,
502,15477.3,,15.4773,,,,2760.0,,,,,,,,,,,,54000.9,,,,54.0009,,,,2900.0,,,,,,,,,
503,14719.4,,,14.7194,,,,2780.0,,,,,,,,,,,54152.9,,54.1529,,,,2900.0,,,,,,,,,,,
504,14749.3,,,,14.7493,,,,2780.0,,,,,,,,,,54131.5,,,,54.1315,,,,2920.0,,,,,,,,,
505,14723.5,,14.7235,,,,2780.0,,,,,,,,,,,,53836.6,,53.8366,,,,2920.0,,,,,,,,,,,
506,15907.4,,15.907399999999999,,,,2800.0,,,,,,,,,,,,49797.9,,,49.7979,,,,2920.0,,,,,,,,,,
507,16036.5,,,,16.0365,,,,2800.0,,,,,,,,,,54256.9,,,,54.2569,,,,2940.0,,,,,,,,,
508,15929.2,,,15.929200000000002,,,,2800.0,,,,,,,,,,,54920.4,,54.9204,,,,2940.0,,,,,,,,,,,
509,19669.7,,,19.669700000000002,,,,2820.0,,,,,,,,,,,49789.3,,,49.789300000000004,,,,2940.0,,,,,,,,,,
510,19102.4,,19.102400000000003,,,,2820.0,,,,,,,,,,,,54140.0,,,,54.14,,,,2960.0,,,,,,,,,
511,19634.3,,,,19.6343,,,,2820.0,,,,,,,,,,54254.4,,54.254400000000004,,,,2960.0,,,,,,,,,,,
512,20452.6,,,,20.452599999999997,,,,2840.0,,,,,,,,,,49694.0,,,49.694,,,,2960.0,,,,,,,,,,
513,20411.3,,20.4113,,,,2840.0,,,,,,,,,,,,55308.0,,,,55.308,,,,2980.0,,,,,,,,,
514,20527.9,,,20.527900000000002,,,,2840.0,,,,,,,,,,,54420.3,,54.420300000000005,,,,2980.0,,,,,,,,,,,
515,22279.9,,22.2799,,,,2860.0,,,,,,,,,,,,50240.6,,,50.2406,,,,2980.0,,,,,,,,,,
516,22177.1,,,22.1771,,,,2860.0,,,,,,,,,,,55225.4,,,,55.2254,,,,3000.0,,,,,,,,,
517,22133.4,,,,22.1334,,,,2860.0,,,,,,,,,,50195.0,,,50.195,,,,3000.0,,,,,,,,,,
518,28194.7,,,,28.1947,,,,2880.0,,,,,,,,,,54256.0,,54.256,,,,3000.0,,,,,,,,,,,
519,27892.3,,27.8923,,,,2880.0,,,,,,,,,,,,49742.4,,,49.7424,,,,3020.0,,,,,,,,,,
520,28091.8,,,28.0918,,,,2880.0,,,,,,,,,,,53960.4,,53.9604,,,,3020.0,,,,,,,,,,,
521,34909.6,,34.9096,,,,2900.0,,,,,,,,,,,,54767.6,,,,54.7676,,,,3020.0,,,,,,,,,
522,35153.8,,,,35.153800000000004,,,,2900.0,,,,,,,,,,55130.0,,,,55.13,,,,3040.0,,,,,,,,,
523,34761.6,,,34.7616,,,,2900.0,,,,,,,,,,,49842.7,,,49.842699999999994,,,,3040.0,,,,,,,,,,
524,38718.6,,,,38.718599999999995,,,,2920.0,,,,,,,,,,54236.6,,54.236599999999996,,,,3040.0,,,,,,,,,,,
525,38625.0,,,38.625,,,,2920.0,,,,,,,,,,,50554.1,,,50.5541,,,,3060.0,,,,,,,,,,
526,38626.4,,38.626400000000004,,,,2920.0,,,,,,,,,,,,54277.2,,54.2772,,,,3060.0,,,,,,,,,,,
527,40904.6,,,,40.9046,,,,2940.0,,,,,,,,,,55164.0,,,,55.164,,,,3060.0,,,,,,,,,
528,40803.6,,40.803599999999996,,,,2940.0,,,,,,,,,,,,51410.1,,,51.4101,,,,3080.0,,,,,,,,,,
529,40794.0,,,40.794,,,,2940.0,,,,,,,,,,,50714.1,,,,50.7141,,,,3080.0,,,,,,,,,
530,42964.8,,,42.964800000000004,,,,2960.0,,,,,,,,,,,51807.4,,51.8074,,,,3080.0,,,,,,,,,,,
531,43818.8,,43.8188,,,,2960.0,,,,,,,,,,,,51510.9,,,51.5109,,,,3100.0,,,,,,,,,,
532,43590.4,,,,43.5904,,,,2960.0,,,,,,,,,,52113.2,,52.1132,,,,3100.0,,,,,,,,,,,
533,43500.2,,,,43.5002,,,,2980.0,,,,,,,,,,51219.0,,,,51.219,,,,3100.0,,,,,,,,,
534,43216.2,,43.2162,,,,2980.0,,,,,,,,,,,,54853.2,,,,54.853199999999994,,,,3120.0,,,,,,,,,
535,41704.5,,,41.7045,,,,2980.0,,,,,,,,,,,54161.2,,54.161199999999994,,,,3120.0,,,,,,,,,,,
536,41379.4,,41.379400000000004,,,,3000.0,,,,,,,,,,,,50063.2,,,50.063199999999995,,,,3120.0,,,,,,,,,,
537,44371.2,,,44.371199999999995,,,,3000.0,,,,,,,,,,,50064.8,,,50.064800000000005,,,,3140.0,,,,,,,,,,
538,44777.5,,,,44.7775,,,,3000.0,,,,,,,,,,54153.7,,54.1537,,,,3140.0,,,,,,,,,,,
539,44317.0,,,,44.317,,,,3020.0,,,,,,,,,,54886.4,,,,54.8864,,,,3140.0,,,,,,,,,
540,44071.0,,44.071,,,,3020.0,,,,,,,,,,,,49840.2,,,49.840199999999996,,,,3160.0,,,,,,,,,,
541,42136.9,,,42.136900000000004,,,,3020.0,,,,,,,,,,,53877.9,,53.877900000000004,,,,3160.0,,,,,,,,,,,
542,45626.1,,,,45.6261,,,,3040.0,,,,,,,,,,54786.1,,,,54.7861,,,,3160.0,,,,,,,,,
543,45336.3,,45.3363,,,,3040.0,,,,,,,,,,,,50055.9,,,50.0559,,,,3180.0,,,,,,,,,,
544,45150.2,,,45.1502,,,,3040.0,,,,,,,,,,,54128.7,,54.128699999999995,,,,3180.0,,,,,,,,,,,
545,42661.0,,,42.661,,,,3060.0,,,,,,,,,,,54289.0,,,,54.289,,,,3180.0,,,,,,,,,
546,42590.7,,42.5907,,,,3060.0,,,,,,,,,,,,54423.4,,,,54.4234,,,,3200.0,,,,,,,,,
547,43050.1,,,,43.0501,,,,3060.0,,,,,,,,,,55172.5,,55.1725,,,,3200.0,,,,,,,,,,,
548,40478.3,,,,40.478300000000004,,,,3080.0,,,,,,,,,,50408.8,,,50.4088,,,,3200.0,,,,,,,,,,
549,39211.2,,,39.2112,,,,3080.0,,,,,,,,,,,53959.8,,,,53.9598,,,,3220.0,,,,,,,,,
550,40350.1,,40.3501,,,,3080.0,,,,,,,,,,,,50313.4,,,50.3134,,,,3220.0,,,,,,,,,,
551,36585.7,,36.585699999999996,,,,3100.0,,,,,,,,,,,,55329.3,,55.3293,,,,3220.0,,,,,,,,,,,
552,36670.8,,,36.6708,,,,3100.0,,,,,,,,,,,50310.7,,,50.3107,,,,3240.0,,,,,,,,,,
553,36538.3,,,,36.5383,,,,3100.0,,,,,,,,,,55445.7,,,,55.445699999999995,,,,3240.0,,,,,,,,,
554,33607.9,,,,33.6079,,,,3120.0,,,,,,,,,,54632.5,,54.6325,,,,3240.0,,,,,,,,,,,
555,33768.8,,,33.768800000000006,,,,3120.0,,,,,,,,,,,50405.8,,,50.405800000000006,,,,3260.0,,,,,,,,,,
556,33702.9,,33.7029,,,,3120.0,,,,,,,,,,,,54856.5,,54.8565,,,,3260.0,,,,,,,,,,,
557,39233.2,,,39.2332,,,,3140.0,,,,,,,,,,,55682.0,,,,55.682,,,,3260.0,,,,,,,,,
558,39283.1,,,,39.2831,,,,3140.0,,,,,,,,,,55522.1,,,,55.5221,,,,3280.0,,,,,,,,,
559,39481.0,,39.481,,,,3140.0,,,,,,,,,,,,50238.0,,,50.238,,,,3280.0,,,,,,,,,,
560,38155.7,,38.155699999999996,,,,3160.0,,,,,,,,,,,,54832.5,,54.8325,,,,3280.0,,,,,,,,,,,
561,38284.9,,,38.2849,,,,3160.0,,,,,,,,,,,55133.0,,,,55.133,,,,3300.0,,,,,,,,,
562,38163.5,,,,38.1635,,,,3160.0,,,,,,,,,,54405.9,,54.4059,,,,3300.0,,,,,,,,,,,
563,54757.8,,54.7578,,,,3180.0,,,,,,,,,,,,49915.3,,,49.9153,,,,3300.0,,,,,,,,,,
564,55439.7,,,55.439699999999995,,,,3180.0,,,,,,,,,,,49654.0,,,49.654,,,,3320.0,,,,,,,,,,
565,52267.3,,,,52.267300000000006,,,,3180.0,,,,,,,,,,54691.5,,,,54.6915,,,,3320.0,,,,,,,,,
566,75494.6,,,,75.4946,,,,3200.0,,,,,,,,,,55863.5,,55.8635,,,,3320.0,,,,,,,,,,,
567,85646.4,,,85.6464,,,,3200.0,,,,,,,,,,,55121.9,,,,55.121900000000004,,,,3340.0,,,,,,,,,
568,85013.6,,85.01360000000001,,,,3200.0,,,,,,,,,,,,56144.0,,56.144,,,,3340.0,,,,,,,,,,,
569,79555.6,,,,79.55560000000001,,,,3220.0,,,,,,,,,,49734.2,,,49.734199999999994,,,,3340.0,,,,,,,,,,
570,80430.8,,80.4308,,,,3220.0,,,,,,,,,,,,54383.0,,,,54.383,,,,3360.0,,,,,,,,,
571,84021.9,,,84.02189999999999,,,,3220.0,,,,,,,,,,,55720.6,,55.7206,,,,3360.0,,,,,,,,,,,
572,77933.5,,77.9335,,,,3240.0,,,,,,,,,,,,49374.2,,,49.374199999999995,,,,3360.0,,,,,,,,,,
573,77662.2,,,,77.6622,,,,3240.0,,,,,,,,,,49914.9,,,49.9149,,,,3380.0,,,,,,,,,,
574,80058.5,,,80.0585,,,,3240.0,,,,,,,,,,,56188.9,,56.188900000000004,,,,3380.0,,,,,,,,,,,
575,85449.2,,,,85.44919999999999,,,,3260.0,,,,,,,,,,55147.6,,,,55.1476,,,,3380.0,,,,,,,,,
576,91142.4,,,91.1424,,,,3260.0,,,,,,,,,,,49696.8,,,49.6968,,,,3400.0,,,,,,,,,,
577,92144.0,,92.144,,,,3260.0,,,,,,,,,,,,55095.8,,,,55.095800000000004,,,,3400.0,,,,,,,,,
578,86989.2,,,,86.9892,,,,3280.0,,,,,,,,,,55579.6,,55.5796,,,,3400.0,,,,,,,,,,,
579,94277.8,,,94.2778,,,,3280.0,,,,,,,,,,,49707.0,,,49.707,,,,3420.0,,,,,,,,,,
580,94951.7,,94.9517,,,,3280.0,,,,,,,,,,,,55344.4,,,,55.3444,,,,3420.0,,,,,,,,,
581,84887.9,,,,84.88789999999999,,,,3300.0,,,,,,,,,,54777.9,,54.7779,,,,3420.0,,,,,,,,,,,
582,93826.2,,93.8262,,,,3300.0,,,,,,,,,,,,55605.5,,,,55.6055,,,,3440.0,,,,,,,,,
583,92717.8,,,92.7178,,,,3300.0,,,,,,,,,,,54742.6,,54.742599999999996,,,,3440.0,,,,,,,,,,,
584,84934.6,,84.9346,,,,3320.0,,,,,,,,,,,,49375.9,,,49.3759,,,,3440.0,,,,,,,,,,
585,76767.5,,,,76.7675,,,,3320.0,,,,,,,,,,49583.0,,,49.583,,,,3460.0,,,,,,,,,,
586,83898.4,,,83.8984,,,,3320.0,,,,,,,,,,,54914.8,,54.9148,,,,3460.0,,,,,,,,,,,
587,88670.1,,88.6701,,,,3340.0,,,,,,,,,,,,55242.3,,,,55.2423,,,,3460.0,,,,,,,,,
588,81091.2,,,,81.0912,,,,3340.0,,,,,,,,,,54664.9,,,,54.6649,,,,3480.0,,,,,,,,,
589,87650.5,,,87.6505,,,,3340.0,,,,,,,,,,,49483.8,,,49.4838,,,,3480.0,,,,,,,,,,
590,83750.4,,,,83.7504,,,,3360.0,,,,,,,,,,54846.7,,54.8467,,,,3480.0,,,,,,,,,,,
591,87125.0,,87.125,,,,3360.0,,,,,,,,,,,,49310.3,,,49.310300000000005,,,,3500.0,,,,,,,,,,
592,87994.2,,,87.99419999999999,,,,3360.0,,,,,,,,,,,54701.5,,54.7015,,,,3500.0,,,,,,,,,,,
593,89019.6,,,,89.01960000000001,,,,3380.0,,,,,,,,,,54861.6,,,,54.861599999999996,,,,3500.0,,,,,,,,,
594,91936.4,,,91.93639999999999,,,,3380.0,,,,,,,,,,,55703.7,,,,55.7037,,,,3520.0,,,,,,,,,
595,90359.9,,90.3599,,,,3380.0,,,,,,,,,,,,54884.3,,54.8843,,,,3520.0,,,,,,,,,,,
596,80291.5,,80.2915,,,,3400.0,,,,,,,,,,,,49727.2,,,49.727199999999996,,,,3520.0,,,,,,,,,,
597,75549.0,,,,75.549,,,,3400.0,,,,,,,,,,50475.6,,,50.4756,,,,3540.0,,,,,,,,,,
598,80075.8,,,80.0758,,,,3400.0,,,,,,,,,,,54366.7,,54.366699999999994,,,,3540.0,,,,,,,,,,,
599,86896.1,,,,86.8961,,,,3420.0,,,,,,,,,,51105.0,,,51.105,,,,3560.0,,,,,,,,,,
600,87820.4,,,87.82039999999999,,,,3420.0,,,,,,,,,,,54250.7,,54.250699999999995,,,,3560.0,,,,,,,,,,,
601,84586.4,,84.5864,,,,3420.0,,,,,,,,,,,,54955.6,,,54.9556,,,,3580.0,,,,,,,,,,
602,91282.1,,,,91.2821,,,,3440.0,,,,,,,,,,57306.3,,,57.3063,,,,3600.0,,,,,,,,,,
603,91734.1,,,91.73410000000001,,,,3440.0,,,,,,,,,,,57299.4,,,57.2994,,,,3620.0,,,,,,,,,,
604,86761.5,,86.7615,,,,3440.0,,,,,,,,,,,,56870.1,,,56.8701,,,,3640.0,,,,,,,,,,
605,84422.8,,,,84.42280000000001,,,,3460.0,,,,,,,,,,56780.5,,,56.7805,,,,3660.0,,,,,,,,,,
606,84652.0,,,84.652,,,,3460.0,,,,,,,,,,,57590.2,,,57.590199999999996,,,,3680.0,,,,,,,,,,
607,80485.3,,80.48530000000001,,,,3460.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608,91994.9,,,,91.9949,,,,3480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
609,88220.3,,88.22030000000001,,,,3480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610,92973.1,,,92.9731,,,,3480.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
611,92782.1,,,,92.7821,,,,3500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
612,93818.2,,,93.81819999999999,,,,3500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
613,88548.5,,88.5485,,,,3500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
614,93788.3,,,,93.7883,,,,3520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
615,89608.0,,89.608,,,,3520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
616,94907.8,,,94.90780000000001,,,,3520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,89936.8,,89.9368,,,,3540.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
618,95125.2,,,,95.12519999999999,,,,3540.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
619,95506.8,,,95.5068,,,,3540.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,95175.5,,,,95.1755,,,,3560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
621,95644.3,,,95.6443,,,,3560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
622,90080.1,,90.0801,,,,3560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
623,95459.8,,,,95.4598,,,,3580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
624,90406.0,,90.406,,,,3580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,95905.6,,,95.9056,,,,3580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
626,96342.1,,,,96.3421,,,,3600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
627,91978.3,,91.9783,,,,3600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
