,LevelDB,LevelDB_thread_speed0,LevelDB_thread_time0,LevelDB_thread_speed1,LevelDB_thread_time1,LevelDB_thread_speed2,LevelDB_thread_time2,LevelDB_thread_speed3,LevelDB_thread_time3,LevelDB_thread_speed4,LevelDB_thread_time4,LevelDB_thread_speed5,LevelDB_thread_time5,LevelDB_thread_speed6,LevelDB_thread_time6,LevelDB_thread_speed7,LevelDB_thread_time7,WipDB,WipDB_thread_speed0,WipDB_thread_time0,WipDB_thread_speed1,WipDB_thread_time1,WipDB_thread_speed2,WipDB_thread_time2,WipDB_thread_speed3,WipDB_thread_time3,WipDB_thread_speed4,WipDB_thread_time4,WipDB_thread_speed5,WipDB_thread_time5,WipDB_thread_speed6,WipDB_thread_time6,WipDB_thread_speed7,WipDB_thread_time7,WipDB-DRC,WipDB-DRC_thread_speed0,WipDB-DRC_thread_time0,WipDB-DRC_thread_speed1,WipDB-DRC_thread_time1,WipDB-DRC_thread_speed2,WipDB-DRC_thread_time2,WipDB-DRC_thread_speed3,WipDB-DRC_thread_time3,WipDB-DRC_thread_speed4,WipDB-DRC_thread_time4,WipDB-DRC_thread_speed5,WipDB-DRC_thread_time5,WipDB-DRC_thread_speed6,WipDB-DRC_thread_time6,WipDB-DRC_thread_speed7,WipDB-DRC_thread_time7,PebblesDB,PebblesDB_thread_speed0,PebblesDB_thread_time0,PebblesDB_thread_speed1,PebblesDB_thread_time1,PebblesDB_thread_speed2,PebblesDB_thread_time2,PebblesDB_thread_speed3,PebblesDB_thread_time3,PebblesDB_thread_speed4,PebblesDB_thread_time4,PebblesDB_thread_speed5,PebblesDB_thread_time5,PebblesDB_thread_speed6,PebblesDB_thread_time6,PebblesDB_thread_speed7,PebblesDB_thread_time7,RocksDB,RocksDB_thread_speed0,RocksDB_thread_time0,RocksDB_thread_speed1,RocksDB_thread_time1,RocksDB_thread_speed2,RocksDB_thread_time2,RocksDB_thread_speed3,RocksDB_thread_time3,RocksDB_thread_speed4,RocksDB_thread_time4,RocksDB_thread_speed5,RocksDB_thread_time5,RocksDB_thread_speed6,RocksDB_thread_time6,RocksDB_thread_speed7,RocksDB_thread_time7
1210,19129.7,,,,,,,,,19.1297,2720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12177.7,,,,,,,,,,,,,,,12.177700000000002,2720.0,,,,,,,,,,,,,,,,,
1211,19094.2,,,,,19.0942,2720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12011.7,,,,,,,,,12.011700000000001,2720.0,,,,,,,,,,,,,,,,,,,,,,,
1212,19192.8,,,19.1928,2720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12033.0,,,,,,,,,,,12.033,2720.0,,,,,,,,,,,,,,,,,,,,,
1213,3956.0,3.956,2520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115574.4,115.5744,2520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1214,21447.2,,,,,,,21.447200000000002,2740.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9900.7,,,,,9.9007,2740.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1215,135486.6,135.4866,2540.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9869.3,,,,,,,,,,,9.869299999999999,2740.0,,,,,,,,,,,,,,,,,,,,,
1216,21962.7,,,,,,,,,,,21.9627,2740.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9829.9,,,,,,,,,9.8299,2740.0,,,,,,,,,,,,,,,,,,,,,,,
1217,21847.0,,,,,21.847,2740.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9926.0,,,,,,,,,,,,,,,9.926,2740.0,,,,,,,,,,,,,,,,,
1218,21454.5,,,,,,,,,21.4545,2740.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9860.2,,,,,,,9.8602,2740.0,,,,,,,,,,,,,,,,,,,,,,,,,
1219,21466.3,,,21.4663,2740.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9837.2,,,9.837200000000001,2740.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1220,21688.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9963.3,,,,,,,,,,,,,9.963299999999998,2740.0,,,,,,,,,,,,,,,,,,,
1221,21263.5,,,,,,,,,,,,,21.2635,2740.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9928.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1222,22017.7,,,,,,,,,,,,,,,22.0177,2740.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111939.2,111.9392,2540.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1223,18683.8,,,,,18.683799999999998,2760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10938.1,,,,,,,,,,,10.9381,2760.0,,,,,,,,,,,,,,,,,,,,,
1224,19050.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10866.8,,,,,,,10.8668,2760.0,,,,,,,,,,,,,,,,,,,,,,,,,
1225,18518.6,,,,,,,,,18.5186,2760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10922.3,,,,,,,,,,,,,10.9223,2760.0,,,,,,,,,,,,,,,,,,,
1226,18375.0,,,,,,,,,,,,,18.375,2760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10864.4,,,,,10.8644,2760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1227,18483.7,,,,,,,,,,,,,,,18.483700000000002,2760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10848.7,,,,,,,,,,,,,,,10.848700000000001,2760.0,,,,,,,,,,,,,,,,,
1228,18759.9,,,,,,,,,,,18.759900000000002,2760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10891.7,,,,,,,,,10.8917,2760.0,,,,,,,,,,,,,,,,,,,,,,,
1229,18369.9,,,18.3699,2760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10948.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,18731.8,,,,,,,18.7318,2760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10908.2,,,10.9082,2760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1231,44924.5,44.9245,2560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106087.0,106.087,2560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1232,20536.2,,,,,20.5362,2780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10169.7,,,10.1697,2780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1233,20488.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10137.9,,,,,,,10.1379,2780.0,,,,,,,,,,,,,,,,,,,,,,,,,
1234,20515.8,,,20.5158,2780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10126.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1235,20826.7,,,,,,,,,,,,,,,20.826700000000002,2780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10169.5,,,,,,,,,10.1695,2780.0,,,,,,,,,,,,,,,,,,,,,,,
1236,20674.9,,,,,,,,,,,20.6749,2780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10107.5,,,,,,,,,,,,,,,10.1075,2780.0,,,,,,,,,,,,,,,,,
1237,20982.1,,,,,,,20.9821,2780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10205.9,,,,,,,,,,,,,10.2059,2780.0,,,,,,,,,,,,,,,,,,,
1238,20518.0,,,,,,,,,20.518,2780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10113.2,,,,,,,,,,,10.1132,2780.0,,,,,,,,,,,,,,,,,,,,,
1239,21031.0,,,,,,,,,,,,,21.031,2780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10147.1,,,,,10.1471,2780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1240,92757.9,92.75789999999999,2580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112045.3,112.0453,2580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1241,21100.7,,,,,21.1007,2800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10465.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1242,21006.3,,,,,,,,,,,,,,,21.0063,2800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10432.3,,,,,,,,,10.4323,2800.0,,,,,,,,,,,,,,,,,,,,,,,
1243,21326.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10434.4,,,,,10.4344,2800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1244,21142.2,,,,,,,21.1422,2800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10455.2,,,,,,,,,,,,,,,10.455200000000001,2800.0,,,,,,,,,,,,,,,,,
1245,21143.9,,,21.143900000000002,2800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10446.5,,,,,,,10.4465,2800.0,,,,,,,,,,,,,,,,,,,,,,,,,
1246,21198.0,,,,,,,,,21.198,2800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10480.1,,,,,,,,,,,10.4801,2800.0,,,,,,,,,,,,,,,,,,,,,
1247,21255.6,,,,,,,,,,,21.255599999999998,2800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10517.8,,,,,,,,,,,,,10.5178,2800.0,,,,,,,,,,,,,,,,,,,
1248,20688.4,,,,,,,,,,,,,20.6884,2800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10496.6,,,10.4966,2800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1249,87796.5,87.7965,2600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118749.2,118.7492,2600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1250,22455.3,,,,,22.455299999999998,2820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9534.4,,,9.5344,2820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1251,22189.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9514.6,,,,,,,,,,,,,,,9.5146,2820.0,,,,,,,,,,,,,,,,,
1252,22302.9,,,,,,,22.3029,2820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9502.2,,,,,,,,,9.5022,2820.0,,,,,,,,,,,,,,,,,,,,,,,
1253,22451.3,,,,,,,,,,,22.4513,2820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9514.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1254,22280.9,,,,,,,,,22.280900000000003,2820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9428.3,,,,,,,,,,,,,9.4283,2820.0,,,,,,,,,,,,,,,,,,,
1255,22102.8,,,22.1028,2820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9483.2,,,,,9.4832,2820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1256,22478.0,,,,,,,,,,,,,,,22.478,2820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9459.3,,,,,,,,,,,9.459299999999999,2820.0,,,,,,,,,,,,,,,,,,,,,
1257,50977.3,50.9773,2620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9477.4,,,,,,,9.4774,2820.0,,,,,,,,,,,,,,,,,,,,,,,,,
1258,22584.2,,,,,,,,,,,,,22.5842,2820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101305.3,101.3053,2620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1259,21169.0,,,,,,,21.169,2840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10752.2,,,,,10.7522,2840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1260,21557.3,,,,,,,,,,,21.557299999999998,2840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10644.9,,,,,,,,,,,,,10.6449,2840.0,,,,,,,,,,,,,,,,,,,
1261,20813.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10615.0,,,,,,,10.615,2840.0,,,,,,,,,,,,,,,,,,,,,,,,,
1262,21025.2,,,,,,,,,,,,,21.0252,2840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10692.2,,,10.692200000000001,2840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1263,21112.0,,,,,21.112,2840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10704.3,,,,,,,,,,,,,,,10.7043,2840.0,,,,,,,,,,,,,,,,,
1264,20904.9,,,,,,,,,,,,,,,20.9049,2840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10700.3,,,,,,,,,,,10.700299999999999,2840.0,,,,,,,,,,,,,,,,,,,,,
1265,21473.9,,,21.4739,2840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10666.6,,,,,,,,,10.6666,2840.0,,,,,,,,,,,,,,,,,,,,,,,
1266,21191.8,,,,,,,,,21.1918,2840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10773.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1267,129173.7,129.1737,2640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123364.6,123.36460000000001,2640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1268,8297.1,8.2971,2660.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7857.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1269,19767.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7845.1,,,,,,,,,,,,,7.8451,2860.0,,,,,,,,,,,,,,,,,,,
1270,19676.0,,,,,19.676,2860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7829.2,,,,,,,,,7.8292,2860.0,,,,,,,,,,,,,,,,,,,,,,,
1271,19889.8,,,,,,,,,,,,,19.8898,2860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7871.1,,,,,7.8711,2860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1272,19638.0,,,19.638,2860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7807.0,,,7.807,2860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1273,19941.4,,,,,,,,,,,19.9414,2860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7862.6,,,,,,,7.8626000000000005,2860.0,,,,,,,,,,,,,,,,,,,,,,,,,
1274,19815.3,,,,,,,19.8153,2860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7798.5,,,,,,,,,,,7.7985,2860.0,,,,,,,,,,,,,,,,,,,,,
1275,19886.5,,,,,,,,,,,,,,,19.8865,2860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7857.1,,,,,,,,,,,,,,,7.8571,2860.0,,,,,,,,,,,,,,,,,
1276,19789.3,,,,,,,,,19.7893,2860.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119924.8,119.9248,2660.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1277,23339.8,,,,,,,,,23.3398,2880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7613.7,,,,,,,7.6137,2880.0,,,,,,,,,,,,,,,,,,,,,,,,,
1278,23617.1,,,,,,,23.617099999999997,2880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112441.3,112.4413,2680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1279,23729.5,,,,,,,,,,,,,,,23.7295,2880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7612.9,,,,,,,,,7.6129,2880.0,,,,,,,,,,,,,,,,,,,,,,,
1280,23406.3,,,,,,,,,,,23.406299999999998,2880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7664.9,,,,,,,,,,,7.664899999999999,2880.0,,,,,,,,,,,,,,,,,,,,,
1281,23494.1,,,,,,,,,,,,,23.4941,2880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7615.7,,,7.6156999999999995,2880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1282,23914.2,,,,,23.9142,2880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1283,24086.4,,,24.0864,2880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7584.2,,,,,,,,,,,,,,,7.5842,2880.0,,,,,,,,,,,,,,,,,
1284,23903.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7668.4,,,,,,,,,,,,,7.668399999999999,2880.0,,,,,,,,,,,,,,,,,,,
1285,131791.0,131.791,2680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7671.1,,,,,7.6711,2880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1286,21360.2,,,,,21.3602,2900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9482.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1287,20630.5,,,,,,,,,,,,,20.6305,2900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9488.0,,,9.488,2900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1288,63631.9,63.6319,2700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9519.5,,,,,9.5195,2900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1289,20953.0,,,,,,,,,20.953,2900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9514.0,,,,,,,,,,,,,,,9.514,2900.0,,,,,,,,,,,,,,,,,
1290,20584.5,,,,,,,20.5845,2900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9568.3,,,,,,,,,,,9.568299999999999,2900.0,,,,,,,,,,,,,,,,,,,,,
1291,20699.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9459.4,,,,,,,,,9.4594,2900.0,,,,,,,,,,,,,,,,,,,,,,,
1292,20649.3,,,,,,,,,,,20.6493,2900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9582.9,,,,,,,9.5829,2900.0,,,,,,,,,,,,,,,,,,,,,,,,,
1293,20533.7,,,20.5337,2900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9502.1,,,,,,,,,,,,,9.5021,2900.0,,,,,,,,,,,,,,,,,,,
1294,20990.8,,,,,,,,,,,,,,,20.9908,2900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118680.3,118.6803,2700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1295,21955.4,,,,,,,21.9554,2920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9727.0,,,,,,,,,,,9.727,2920.0,,,,,,,,,,,,,,,,,,,,,
1296,21973.0,,,,,,,,,21.973,2920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9643.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1297,21842.3,,,,,,,,,,,21.842299999999998,2920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9745.5,,,,,,,,,9.7455,2920.0,,,,,,,,,,,,,,,,,,,,,,,
1298,21905.9,,,,,21.905900000000003,2920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9706.2,,,,,,,,,,,,,,,9.7062,2920.0,,,,,,,,,,,,,,,,,
1299,21672.3,,,21.6723,2920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9719.0,,,,,,,,,,,,,9.719,2920.0,,,,,,,,,,,,,,,,,,,
1300,21605.4,,,,,,,,,,,,,21.605400000000003,2920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9738.5,,,,,9.7385,2920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1301,21912.6,,,,,,,,,,,,,,,21.912599999999998,2920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9699.3,,,9.6993,2920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1302,22054.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9693.1,,,,,,,9.693100000000001,2920.0,,,,,,,,,,,,,,,,,,,,,,,,,
1303,60659.7,60.659699999999994,2720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119312.0,119.312,2720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1304,19798.1,,,,,,,,,,,,,19.798099999999998,2940.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7491.3,,,,,,,,,,,,,7.4913,2940.0,,,,,,,,,,,,,,,,,,,
1305,120266.0,120.266,2740.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7496.1,,,,,,,7.4961,2940.0,,,,,,,,,,,,,,,,,,,,,,,,,
1306,19958.6,,,,,,,,,19.958599999999997,2940.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7566.0,,,,,,,,,,,,,,,7.566,2940.0,,,,,,,,,,,,,,,,,
1307,19669.4,,,,,,,,,,,,,,,19.669400000000003,2940.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7544.9,,,,,,,,,,,7.544899999999999,2940.0,,,,,,,,,,,,,,,,,,,,,
1308,19576.0,,,19.576,2940.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7441.3,,,,,,,,,7.4413,2940.0,,,,,,,,,,,,,,,,,,,,,,,
1309,19885.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7528.8,,,,,7.5288,2940.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1310,19917.7,,,,,,,19.9177,2940.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7587.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1311,19517.9,,,,,,,,,,,19.5179,2940.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7544.1,,,7.5441,2940.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1312,19696.8,,,,,19.6968,2940.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110785.9,110.7859,2740.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1313,25819.6,,,25.819599999999998,2960.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8140.1,,,,,8.1401,2960.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1314,26160.4,,,,,26.160400000000003,2960.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8077.7,,,8.0777,2960.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1315,26072.1,,,,,,,,,26.0721,2960.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8138.7,,,,,,,,,,,,,,,8.1387,2960.0,,,,,,,,,,,,,,,,,
1316,26007.7,,,,,,,26.0077,2960.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8101.6,,,,,,,,,8.101600000000001,2960.0,,,,,,,,,,,,,,,,,,,,,,,
1317,25484.9,,,,,,,,,,,,,,,25.484900000000003,2960.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8093.6,,,,,,,,,,,,,8.0936,2960.0,,,,,,,,,,,,,,,,,,,
1318,25724.0,,,,,,,,,,,25.724,2960.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8134.8,,,,,,,,,,,8.1348,2960.0,,,,,,,,,,,,,,,,,,,,,
1319,25987.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8099.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1320,25758.6,,,,,,,,,,,,,25.758599999999998,2960.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8150.1,,,,,,,8.1501,2960.0,,,,,,,,,,,,,,,,,,,,,,,,,
1321,97720.7,97.7207,2760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117891.7,117.8917,2760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1322,21351.7,,,,,,,,,21.3517,2980.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7880.2,,,7.880199999999999,2980.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1323,21888.1,,,,,,,,,,,,,,,21.888099999999998,2980.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7879.0,,,,,,,,,,,,,,,7.879,2980.0,,,,,,,,,,,,,,,,,
1324,20856.9,,,,,,,,,,,20.856900000000003,2980.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7895.5,,,,,,,,,7.8955,2980.0,,,,,,,,,,,,,,,,,,,,,,,
1325,21841.9,,,,,,,,,,,,,21.841900000000003,2980.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7846.7,,,,,7.8467,2980.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
